userID,bookID,prediction
u64628004,b59061395,3.9421401617698404
u47921826,b26246971,4.2636468887425565
u58790954,b31753921,2.8967676758405894
u29680242,b58973293,4.407058793720451
u34291703,b89948845,2.7409812977975507
u90134552,b09419504,3.69314967874885
u08937921,b29738200,4.780174313632982
u46157622,b78288340,1.9380990616498672
u98556977,b18378777,1.0
u10844607,b85915926,3.89678259024726
u12011468,b56105038,3.624790547842175
u32402065,b42749067,4.480453506263829
u89576286,b86785429,3.6621038478303563
u60247303,b07019352,4.099882291386922
u68841179,b05231805,3.384434219003425
u59145160,b90724246,3.5611338167767643
u19471149,b58826806,4.228077838309152
u58790954,b12547338,2.050519504776001
u39066421,b77299092,4.256536808242798
u03053566,b54689104,5.0
u63202713,b81471826,1.0
u51818370,b83291643,1.89474950495402
u82183048,b73997973,3.7875551448567704
u96326219,b23760358,3.8681985025688896
u42508506,b81787983,1.5460232164764403
u83318922,b12024531,5.0
u44233952,b21557753,4.432138920109663
u17070365,b29802159,3.8852337979380285
u93250683,b52736396,4.328551103558417
u43447351,b09049778,4.585271869681485
u36063585,b22242111,5.0
u93469766,b71760156,1.0
u62654307,b78275112,3.453966582872222
u55684307,b67030393,5.0
u65803128,b48718276,4.545290772927023
u11485723,b56879260,5.0
u47958749,b31024771,1.0669050460764797
u60311801,b15764467,5.0
u39095779,b29451564,3.8239931043925184
u74380153,b82711202,3.1658118800323174
u13948831,b68453196,1.0
u02238161,b51986055,2.71281328642494
u38810874,b24365008,4.332333251252785
u18097935,b35789402,2.488182869186401
u80983190,b48177176,2.7843077527865847
u63709159,b29576446,2.860985435236897
u14325894,b91130757,4.783305086900142
u39241443,b37068431,5.0
u98248980,b79815294,1.516651942567064
u50696116,b93745301,4.17023404069873
u52920643,b70912031,3.4689388076104057
u20656909,b32538072,4.758854952087402
u21542808,b93745301,5.0
u49992366,b00278122,3.052007419533795
u35103187,b17367693,3.295512128206618
u84196085,b39837030,4.293129570434372
u82356844,b69071335,4.412064542999268
u59859036,b27353119,2.550869607032327
u91577358,b58947933,3.2432162338491586
u95567194,b19867465,3.75265814553671
u99607968,b13061166,5.0
u84412390,b20547561,5.0
u03397610,b64813643,3.275157321977161
u59543272,b04669122,3.982504583745553
u36794150,b93790862,1.0
u05569797,b87439329,4.780635687983587
u38854826,b47831110,5.0
u89393971,b09223715,2.8704379102180115
u63828406,b75100696,3.4579167669949675
u90042564,b93997659,5.0
u30625099,b46899348,2.311945767461396
u35865134,b54620720,2.5902578669520784
u49067634,b28981063,5.0
u87751667,b82148195,5.0
u43875065,b28190473,3.9486847525897657
u09876839,b74821603,3.1576908234512544
u04360025,b71794852,5.0
u88456257,b79098002,1.7970318104123666
u55453694,b78275112,3.7867190013902885
u50049998,b00810060,1.0
u61688550,b52736396,5.0
u90233076,b93055140,5.0
u30367227,b00943731,4.31828440004301
u72470133,b37657413,3.6949898936343497
u98659929,b27702770,5.0
u03774806,b26385014,2.1509956181952363
u35124651,b92037806,3.450365746296901
u62768982,b95822040,5.0
u40442292,b25808746,2.502171125640869
u82082719,b08545824,3.9801130040641968
u92446519,b94385137,4.050540149955001
u42464333,b54645733,4.6342783834838865
u95838678,b06439034,1.2587180786973011
u95539341,b95835140,3.411079491853619
u10650087,b39448964,3.635728047917684
u15435225,b67584295,4.828668535110297
u40215179,b14081542,5.0
u95037980,b44387119,3.8317615786827934
u99197226,b15103442,5.0
u16673941,b14848528,3.3836307884296617
u96163672,b79928088,5.0
u33115808,b36754274,3.354476207815317
u37838018,b70595061,5.0
u38003445,b93745301,5.0
u39736880,b60823162,5.0
u43951342,b42348056,2.046971778489782
u64905276,b78275112,5.0
u05871517,b36130502,4.176705753010341
u94897441,b19830299,5.0
u59157206,b12869668,4.003618197071523
u72346908,b44711938,5.0
u48803677,b89024434,4.159039249470457
u33355397,b44628555,4.758031713859461
u38194183,b39081955,1.0
u65299580,b48912209,1.9158711377011812
u90499750,b39238354,1.8384656453693773
u80209244,b08349503,3.801251897584831
u11276499,b27975191,1.4174315986546664
u28748704,b81894885,5.0
u14901580,b12526023,5.0
u15312867,b48132407,5.0
u57263661,b03458965,1.0
u36720655,b13929033,5.0
u79294617,b70912031,4.5941239566669765
u16326249,b55847701,3.4524102422306164
u17377815,b36265270,4.728592585978891
u90396527,b08004121,2.1514198340190536
u11722319,b65629315,3.509159501514758
u65587438,b18610759,4.7863467951622845
u86123074,b59304782,2.6103491028185033
u81363858,b57937614,4.653293584210283
u89393971,b42347987,2.820255218008132
u02784453,b03579093,4.6883790243099375
u34413174,b40128170,5.0
u05579580,b37365052,2.2550559457943513
u89516071,b87484177,2.4011550242578417
u98045186,b01308420,3.819125658899943
u09546067,b44108993,3.312475195159912
u66043780,b91747034,4.731448691006616
u47727805,b51744141,1.8463516301218665
u92720202,b72782535,5.0
u25022734,b85845409,4.7813659574890135
u80285471,b11284653,4.367868726265646
u24547087,b83439687,3.5861084032878288
u64490675,b16365742,4.0130101512138445
u92131415,b19867465,5.0
u80931186,b56879260,3.0498185405295235
u58883116,b65667329,5.0
u08437010,b18334270,5.0
u48380934,b28293389,3.769714603214483
u17849884,b86376623,4.796131237072138
u30391997,b14338293,5.0
u20961224,b57266227,1.6495143442254663
u33992789,b12151882,5.0
u17202002,b42977080,2.39696487259914
u38225553,b68857887,3.670538988342285
u19359999,b60373143,3.5339842400493313
u94502728,b28801125,2.294068406465103
u04140938,b31362596,4.651526960508765
u95309858,b80754115,1.4080350328645252
u80622283,b29802159,3.8852337979380285
u95713253,b46006537,4.632841933714632
u02389632,b07812624,5.0
u24793598,b46139942,4.881173193900368
u44844841,b93745301,2.0540283484074706
u11796591,b32751556,5.0
u62060679,b39837030,5.0
u37492872,b79928088,3.626290694763803
u34146883,b21674268,5.0
u68478630,b19953221,3.9918011095428465
u24185650,b40598851,5.0
u03077867,b77297900,3.307372962635585
u21194357,b07812624,4.695063328619054
u52977248,b12526023,5.0
u26848443,b67550881,1.0
u31908462,b05994307,3.0177603387934133
u80499613,b09049778,4.029728651341292
u27562698,b44944170,2.770161176450701
u62225242,b83750707,4.164718432680564
u93530281,b46139942,3.475877595857893
u84050864,b88754191,2.2246689766248764
u44660670,b59443639,5.0
u30935540,b41399471,2.7566117063557014
u90954930,b70342723,5.0
u45714370,b93997659,5.0
u44207648,b71271368,4.878909648749388
u52961952,b14304119,5.0
u19315074,b05124623,5.0
u52661735,b00278122,4.401225917491297
u34282775,b74821603,2.550840186981401
u21121975,b95822040,4.3690822708305745
u25908260,b10924257,4.173221833140055
u65478251,b83935517,2.60438564815206
u20542404,b82758799,1.4312304267447336
u47041745,b13117093,4.327649107208252
u18223751,b29802159,4.369237198740641
u18241962,b48697286,2.9886348514774372
u55441960,b14013622,3.7425010989021685
u99924548,b57106359,1.5381260619862873
u63715958,b83328677,4.92184397811163
u73121434,b05231805,5.0
u22008538,b76473315,4.838975580784796
u30463426,b27159885,1.0504841416240875
u55724076,b11234289,3.777759245238531
u21827949,b10369117,4.582135113164728
u65692978,b03946791,5.0
u41060760,b86889066,3.017697303788927
u09197006,b05376454,3.3951322683605247
u24283348,b52842739,4.517353793557635
u05527046,b69294942,3.4417773901666378
u25653997,b78275112,5.0
u12323854,b41640679,2.3168788022104896
u97476788,b55420143,4.614301949230375
u95312005,b76040943,4.906275174480538
u10805172,b66550129,2.880988731613159
u71615669,b72304066,2.2462826581178734
u69004417,b04493056,1.0
u55203176,b60324633,2.3973009349080163
u48048612,b66261719,2.855779520794655
u20304768,b56482176,5.0
u34247346,b92166225,2.6114332671934695
u85899585,b15682357,3.5483414565250326
u58903794,b50384790,4.252481037602163
u39235740,b95822040,4.193290874795487
u34642130,b78180005,4.717613263163109
u85226199,b04763192,2.623341515526865
u69709377,b74821603,3.5520447619324185
u06244890,b67584295,5.0
u99399877,b41804017,4.98788998626709
u34770741,b90796075,1.0
u62073093,b59383347,3.9319418526277268
u94010999,b93475213,3.3981547484343357
u36067539,b61863874,2.288593962805963
u27765737,b51612619,5.0
u15867767,b05231805,1.6347028372692125
u55653027,b69989437,1.4332718986485515
u64626460,b59032154,1.9131301680840385
u35888656,b29738200,5.0
u40568292,b30090936,3.516925046332223
u18679354,b97887852,4.031738201795846
u58382963,b67956548,4.671960590235823
u01129953,b74189476,3.8021437455265814
u15291116,b75612001,4.428253895670573
u81392517,b61743606,3.423656803995768
u83323525,b86769740,5.0
u48660295,b12526023,2.8916145150784094
u40152352,b26540924,1.809172298058995
u82630635,b32970789,2.1972672051493323
u80058206,b80053887,1.889317942954169
u91038580,b82195188,4.313698854675293
u92238010,b09419504,5.0
u10384047,b66416013,3.337425362655597
u00861719,b05231805,4.567732488911059
u58689829,b94825634,2.4859321356035315
u95711768,b28801125,3.712308253061454
u87937867,b83328677,5.0
u34871763,b41508817,4.03479537033081
u99493936,b68456479,3.976358179852449
u59119929,b47152281,3.800544191316877
u83651058,b51332181,5.0
u40026320,b42125449,5.0
u85597133,b12526023,5.0
u65236118,b55504448,3.6410081565965924
u95657157,b89863217,3.354483190393215
u68661119,b00653768,3.6439628191643587
u77437293,b22050161,3.4350916686480977
u01012215,b52503900,3.842333064057199
u48368145,b35765595,5.0
u60161125,b18610759,3.479426164571028
u74364850,b93241768,5.0
u29333120,b01792617,3.065737501822079
u12859038,b89786084,1.0
u28722937,b33110278,3.6384427724790367
u52584486,b75901207,2.2021943952941894
u56192129,b68297715,4.81712442103068
u96968119,b36153689,2.2465433345540364
u12606056,b47303902,4.926608135012113
u93557879,b21674268,4.421430080798543
u35188892,b18056133,1.0
u73918902,b98256804,4.391569614883814
u93218611,b19687370,3.0364941187800714
u20142543,b66015940,3.0799683000946043
u94637255,b28190473,4.908271567990322
u88060621,b78275112,3.841545771900281
u09365901,b75611519,4.905324978623824
u49824878,b88947899,4.340534985299198
u58289231,b64424298,3.2547179764811194
u89607830,b05487017,1.357072836786906
u66050511,b42283267,4.17185640463935
u75560984,b77690662,3.4678834475291858
u00608846,b31362596,3.7716613141464603
u68343570,b69989437,5.0
u93232346,b02603859,3.5649483728156492
u59985966,b31687952,4.877080266981538
u84087070,b45704835,4.178201367699408
u83787062,b64731092,4.88904341720581
u14254400,b19555371,3.474093360524253
u86418166,b00943731,3.4732631127883447
u24566678,b66664015,5.0
u91291569,b89814376,4.407927281290689
u33376497,b32288653,2.9549449512843924
u43780528,b42439444,2.681606426467895
u59164680,b26809819,3.1488038605753577
u39812404,b91385546,2.0499605509609644
u56433236,b86889066,4.188629183468289
u78853481,b38122928,5.0
u37406880,b07812624,4.090835293010127
u57611935,b21557753,3.665577298398295
u17253366,b09419504,4.274393241447214
u49019615,b14848528,5.0
u44121725,b46704985,3.1528143356184524
u89032257,b33470089,4.022412665606263
u27489398,b57429125,5.0
u13335616,b82148195,5.0
u94013294,b19822827,4.199825013796893
u60049334,b69761665,4.501473099619548
u01018072,b62470547,1.6221120710321082
u59838405,b75737071,3.332926236583825
u37439693,b56740013,3.6771936323547356
u76064869,b11179371,4.841385407243209
u06731151,b42283267,5.0
u16453914,b52842739,4.174181236544259
u86372528,b89765180,2.7325940262228707
u45458094,b06642675,3.7708709733757604
u25278850,b45954724,4.398120580257169
u42463198,b64858692,2.374192464351915
u96906249,b71020602,1.0
u58044162,b97730029,1.0
u42036634,b22879567,5.0
u17400110,b01645723,2.2700924182334776
u61605977,b40598851,5.0
u08061919,b07812624,4.33721261806811
u93464810,b18378777,2.2066651655809806
u55489391,b78275112,5.0
u93388862,b38423888,5.0
u73947280,b27545570,4.0315583612823485
u96935988,b89324149,4.401489966995554
u71234418,b60484296,2.0964277262975575
u63798214,b98844131,3.5621509695674654
u49695098,b66705307,1.6311335099707711
u19877516,b46271044,4.534167410683981
u77526549,b89251739,4.542977351008824
u73245354,b91229724,3.3575179968201168
u18677285,b55180043,1.9636711345418294
u09343094,b93997659,3.042564790370147
u00674852,b89248994,4.550813029836019
u69827807,b73802747,5.0
u14582741,b53876123,5.0
u42718165,b45742756,5.0
u18486543,b40715352,1.4284752588923286
u56477144,b17604493,3.067333115163539
u85201394,b79994865,4.749536111155472
u59838405,b08319340,3.5119372491524437
u61603293,b29802159,4.675697982772435
u57507741,b60149039,3.1530494231224813
u26758830,b40550660,2.914127628918602
u09351063,b33470089,5.0
u38565546,b11179371,1.495125847339382
u21332587,b66664015,5.0
u53135701,b61797502,2.122546293603145
u22858711,b59818681,3.7627307660199025
u63083777,b50453414,5.0
u61645156,b37657413,1.7360522827356508
u23353435,b47772980,4.973576313883463
u68215196,b48968957,4.98064974206323
u10368667,b61973226,3.8899422185692423
u00602422,b76040943,2.7837162787336713
u89496792,b74821603,3.234508397271096
u99065128,b79928088,5.0
u56816291,b14888446,1.4390917482027095
u25384225,b41451971,3.1403104828587973
u74269567,b82853645,5.0
u41793451,b58607054,5.0
u08283346,b54842512,2.3460342052354997
u69842138,b41726148,3.490587437674539
u36045689,b09049778,3.761054073355801
u53931856,b73939527,1.0
u13930662,b64124445,3.59345642836209
u60559881,b33276088,4.282181086087907
u15540717,b64609180,4.142094215712059
u39674102,b27644577,3.22306129796346
u49100654,b31687952,4.484137361555512
u22960284,b17618752,5.0
u93085815,b08166228,2.37942117002231
u03789710,b23493033,4.408615811440604
u94468127,b09050359,5.0
u31352533,b17718695,2.2226723959350587
u15038484,b37351373,4.477267616861704
u95113736,b33989802,4.083923101898584
u20477370,b70319465,1.0
u44519325,b09365531,2.467597017831488
u94054925,b57528832,5.0
u36184855,b45675681,2.5659187960746066
u80786591,b81438943,2.853571558556392
u14615333,b88947899,3.6195506217432896
u28811165,b49553867,4.134867743938727
u09154069,b65667329,4.584225192806162
u42257944,b13298774,5.0
u94953789,b84661358,1.5041282912083673
u40734619,b82838854,5.0
u86979424,b35526856,3.5934557185872396
u91486437,b15460735,5.0
u05509310,b57608002,1.307771196594238
u31435767,b74511960,3.000139895189608
u39578061,b67873731,3.6392585882944455
u64250012,b35020640,4.818251629519255
u67480372,b03135617,5.0
u28965926,b37351373,3.8686402763330046
u24883700,b65701444,2.7911570889420942
u18701258,b34681163,5.0
u64655191,b17250872,3.788144404322306
u19742889,b38905954,3.7238615419769285
u03503049,b14632405,4.387725050298105
u95332391,b84319928,3.714651783253798
u47762513,b60484296,3.639027245391389
u47614197,b97770488,5.0
u28075346,b14632405,2.027793783073279
u25179928,b92563633,2.048604665258498
u69345352,b86376623,5.0
u81860456,b13254837,2.7358153225025377
u88453886,b68725737,3.241689285115951
u07721397,b19822827,4.005769626844902
u40287642,b79928088,3.831372687442975
u86675497,b41566519,3.374668885069974
u96635387,b88136526,3.1446116831207274
u95791329,b04161893,3.4000564641062416
u79260852,b19203225,3.368167224550091
u36007294,b24319159,5.0
u80252285,b69684851,3.1238217919231595
u82625048,b56779366,5.0
u05419797,b93186213,5.0
u90569458,b11734216,4.976897584599087
u82853057,b48544437,4.096480861822057
u77981905,b88182084,3.8596104503033613
u15922581,b88487078,3.016705794685559
u71934069,b32476884,2.1927981958572587
u57013650,b47707851,1.197495606801886
u65972086,b97743780,4.96761205741519
u79706959,b41341679,4.136707074076334
u94698458,b95021405,3.4405631615970838
u03819057,b72027832,5.0
u27411614,b17683710,2.6322409768717994
u03165092,b16597234,5.0
u12711223,b96921455,4.448854214579264
u87891022,b51365796,3.778908960177709
u31383198,b92598217,4.23931313307039
u61534589,b37068431,4.4115479977006355
u97222273,b15564676,1.9332691099548338
u24366288,b74929101,5.0
u76860820,b84098191,2.6207714315710837
u90188383,b88978481,3.227724194785926
u67285079,b98155674,3.8872593436940512
u48462933,b11179371,3.5226596646306416
u20775179,b38383821,2.916422506137424
u13445906,b32140949,4.960409091542561
u11581742,b08473327,5.0
u07724828,b57528832,5.0
u22746823,b81310554,3.54388181251836
u38198183,b29452426,3.726211274115822
u04164137,b12962230,1.2016120022837318
u05502569,b11338586,3.6078827397652837
u86857833,b62670070,5.0
u02678459,b63488553,2.563361503243636
u12579043,b09150505,4.470641658194406
u19587941,b79815294,4.180599890387091
u33613956,b88978481,5.0
u60147278,b31362596,2.4661225008733485
u91918210,b76040943,5.0
u50566922,b65411088,1.9111439802551269
u00680825,b78234515,5.0
u46410733,b54597883,5.0
u30759279,b06167371,2.9019860241071016
u49382438,b75866249,4.731976913045248
u83116410,b10335589,4.670269189819985
u34548082,b26924525,4.206174857050577
u84552452,b54369491,5.0
u08305368,b67967555,3.358524079716123
u19552351,b42349213,2.3519887694348474
u33120659,b32727723,4.854554916153299
u13719182,b19867465,1.8222668338912023
u44457694,b54791634,5.0
u17483377,b81672135,4.71870240234375
u45674208,b71794852,4.650177325588806
u92249823,b04663186,5.0
u93594365,b33883603,3.8126547243499753
u10870971,b63880346,2.108765988879504
u62989688,b90171057,3.5630555589633515
u23129686,b66018154,4.309624630230625
u66860171,b52648851,3.103810449405246
u85401916,b53255527,3.210530403806246
u10665625,b10229286,4.541904829512288
u44639204,b15847411,4.356241838420999
u59710887,b80203303,2.3835647172037757
u05281300,b79116544,2.8437143935941442
u54365851,b26385014,4.318286968030103
u71447250,b27125652,5.0
u80873246,b17369030,3.275231755151341
u83396764,b98844131,3.2713821896779636
u75415393,b38337565,3.6296384662224264
u78226466,b42112857,3.1960036934007916
u66092830,b16412910,5.0
u68153200,b77508650,4.725247084969698
u37049827,b52485134,5.0
u81642546,b28745856,5.0
u94719032,b64124445,5.0
u95254015,b11338586,3.170591612780467
u41694816,b72782535,5.0
u28162759,b26138336,3.6401173191732954
u85047258,b95816463,4.856811550567787
u67805239,b54369491,1.0
u59864954,b47764774,2.542081905321394
u94692092,b84462089,5.0
u92131415,b31687952,5.0
u39265208,b98844131,4.8078546161984175
u88793627,b15860915,3.3751844615270046
u74345562,b03671144,5.0
u31712655,b30307775,5.0
u39552556,b30321639,3.43059868941413
u28566111,b38423888,3.4048422948681467
u30355312,b55186557,1.0
u58725964,b36185570,5.0
u70658779,b75979651,5.0
u19577049,b63721105,5.0
u42170039,b31215424,2.1594235735866
u27587066,b41550515,2.33351618601034
u82352963,b31988440,4.715145166410529
u18608818,b17618752,2.734156599273682
u94155285,b05376454,4.623719259988535
u87998402,b37122469,4.9011982440760224
u46945108,b46704985,4.762028944937965
u40921921,b73146684,5.0
u42489290,b03516455,1.0
u92295412,b78990759,3.672145352819533
u14974865,b27702770,4.937235885006217
u17885844,b70783140,4.641078417950799
u88096373,b69681768,2.799322645182024
u38032677,b37073691,4.086563066364635
u20436075,b14700744,5.0
u31315391,b17187529,3.4005626015314707
u77739311,b15642417,3.9228713817525644
u93701587,b77680859,2.6160282822210137
u77384847,b01370236,5.0
u45055421,b09365531,2.4307949949464343
u16562754,b26138336,4.416376344111242
u57823181,b54446861,5.0
u13050965,b54878424,4.209908952243231
u96848320,b82301487,2.849663534854023
u71712282,b66416013,4.178530521779336
u44375150,b42903412,5.0
u45094749,b88182084,2.4783684134839032
u75358553,b14304119,1.892938059524936
u39830749,b37657413,3.1283003887384586
u60488908,b60423207,2.799592707301204
u20016139,b44499252,1.1021169959536463
u73528797,b01136753,2.1622106913176036
u80899382,b43943356,1.8046839567989772
u71603947,b18610759,5.0
u67564656,b33699537,1.0465934115382605
u84571450,b38122928,4.914572483927409
u99072303,b88317943,2.378988867420235
u74384422,b26246971,3.725192576197954
u58713646,b98954571,4.039358479896137
u02898712,b58973293,4.652454401138936
u27912098,b16231894,2.148603469497625
u11581742,b46024181,4.889063597831288
u68392251,b75817040,1.0
u65751729,b88953396,3.8582190332229045
u75374846,b57283428,3.408514638705783
u18222417,b31687952,5.0
u76876687,b00793465,1.0
u85541628,b28801125,2.4201442611333537
u26911182,b29802159,4.641795220286051
u10328501,b54627716,3.086765008568397
u67526412,b70930132,3.4810791433951698
u83925591,b75215350,1.0
u68062189,b93418350,4.272766021579097
u69788525,b00524153,5.0
u61143829,b94989213,2.741652571660189
u23724109,b50443121,3.254744181197927
u74384422,b53545849,4.048657008179885
u14443343,b45651575,2.448459813483102
u03354731,b82853645,4.297533387004307
u92624969,b37657413,3.1283003887384586
u55702325,b19733783,4.190100900314761
u47606079,b34964632,3.8149467091109903
u59612807,b27563355,2.1513298679310067
u19308296,b36231626,1.0
u23353435,b40128170,4.30164557111984
u76759283,b69989437,4.572451843640617
u61441990,b09123950,3.7652729837379875
u65301210,b30494145,1.5096632532667074
u27489398,b10136233,5.0
u06773982,b05332134,5.0
u82540742,b15439387,4.26743081882402
u40481233,b41525636,4.894195960591634
u11911630,b77675822,5.0
u62695354,b44944170,3.9274248424550304
u88849216,b98654472,1.0
u27545987,b34681163,5.0
u73363481,b09399885,1.1052428961644023
u71912763,b68009767,5.0
u90105683,b43113749,2.622026568073311
u80670774,b64242065,4.238403951328823
u17612002,b80945486,4.326675066646999
u20571753,b62282738,3.740805635884062
u23631579,b43914262,5.0
u56004011,b93241768,2.2215707954235806
u04453517,b44887521,2.195255906852588
u80517813,b43699450,4.308488038393779
u93459297,b07812624,5.0
u48060265,b81401127,2.3764018756131007
u84059767,b78768152,5.0
u68782599,b46923281,3.9559305574798582
u24176281,b65332935,3.4205529797483742
u24486152,b90457746,4.955794314507378
u90624462,b10017690,2.1195076372528074
u88017117,b28190473,3.952405989772383
u12283362,b73712332,4.271014579668802
u59126904,b93997659,5.0
u40593388,b09101227,1.0
u06290847,b29738200,3.7621497736854725
u38102191,b71294015,5.0
u96853937,b94020277,4.8347655584716795
u42692606,b63791555,4.5100978850530815
u27251305,b14632405,5.0
u59777569,b75852622,3.9106858983186235
u02351030,b03837849,3.1806778036699797
u72667370,b36914684,5.0
u91614054,b88978481,5.0
u28052333,b45373576,4.243750386706319
u36749601,b26385014,3.168011465144011
u98749038,b14115711,2.0298238314403187
u98994100,b59304782,4.371282406651511
u11882489,b29422431,3.6702208398655483
u95608135,b79253970,4.203692260536653
u49468556,b65933939,3.729990863495406
u30625099,b42911455,4.166160805050376
u62950805,b57648353,3.705608421094171
u31125090,b67030393,4.558746825497275
u79205082,b14632405,4.945441383247229
u99370997,b00589069,3.683493099152536
u46939494,b15038153,1.2480135911282626
u23718254,b61652439,2.2295716090988194
u95235900,b20830788,4.007910726199001
u86399926,b23760358,5.0
u03211838,b53220424,2.4710542046721082
u47101856,b89449410,5.0
u05714050,b02624512,3.884498526760599
u37829032,b73733655,3.4196691631910534
u25952793,b31362596,4.984903940336645
u17844283,b44583163,2.6106529982902886
u21909758,b41715593,3.1944956553405968
u46482370,b20537286,3.533947661457551
u41109369,b79815294,4.5594874960542064
u69667817,b97528491,1.0
u27482571,b85903526,3.314076840144375
u07344743,b09419504,3.655896775764231
u71038531,b95816463,3.9304178350272196
u78094006,b29576446,5.0
u13420738,b87709656,1.0
u25703835,b78457511,5.0
u12558328,b04374540,3.7019818844079695
u24724060,b96783065,4.929797413166966
u84050864,b35873913,3.7978749472073843
u09134281,b22338698,3.4017770500737967
u15854656,b93997659,5.0
u25413424,b60373143,5.0
u82754354,b51332181,3.665553888187804
u66916471,b42027204,4.202537069716871
u56722389,b19822827,5.0
u67480372,b39325908,5.0
u66513427,b15682357,2.426004274162158
u40698612,b82148195,5.0
u13076721,b23985802,3.233778596834455
u72345879,b01428640,5.0
u71534659,b45594562,3.4548071291351317
u40298447,b82682340,5.0
u68799067,b14013622,4.204028281407849
u64919672,b15642417,3.555780711484824
u07157628,b09589765,2.6796333704315667
u64719754,b34740941,4.086626536280313
u55660385,b33845037,3.853569355239868
u04187143,b19867465,4.727281587232877
u81584177,b61372131,3.2976135012082692
u03115251,b37466269,2.2100943658435024
u84104407,b56466462,2.4915177206449046
u39949949,b95785803,3.7479117127019705
u47390798,b82301487,5.0
u84633050,b98106048,4.048790892049616
u08181581,b93475213,5.0
u16327776,b09393084,5.0
u74797687,b55439788,3.088866377683697
u54031308,b34742848,5.0
u51038101,b65629315,5.0
u21083857,b46025192,3.7289306704314766
u08493085,b40151793,5.0
u50846401,b05376454,3.95820137350884
u87552319,b96921455,5.0
u50501650,b52648851,3.368318776253594
u32468681,b38447018,4.858740386902779
u25992469,b52842739,4.4677719252497035
u65807817,b12526023,5.0
u44241000,b26385014,1.7896920995063685
u44521747,b52339175,4.112692324140189
u65135412,b13094463,2.2706841004859073
u56842173,b25678098,4.83714165286594
u80258037,b04797457,5.0
u71133221,b29520915,3.588812520093762
u35212535,b82713614,3.217968073120117
u21820241,b72243003,4.403483222554524
u05129439,b41715593,1.8660703274037886
u44298708,b17115009,3.9123304750823973
u35385075,b70680443,3.83091738087972
u15210784,b17482278,4.7713102290642535
u90971268,b88182084,5.0
u08899840,b89572033,1.5101418103474318
u09030946,b79601676,2.95158227101943
u78191596,b30815378,4.250165262451172
u50341443,b96783065,4.570386309782132
u32899628,b79975924,4.206129860170616
u09163941,b70930132,5.0
u38037570,b36185570,4.1988730505203415
u60577436,b08004121,4.009686845083525
u79896374,b48801576,1.9262674514650042
u77094188,b51485694,4.957038531965776
u65010306,b59349150,3.7924860066477453
u41146054,b67584295,5.0
u11116833,b46652937,1.3829277631471864
u49499105,b67967555,3.1664582685588964
u47397199,b42373487,4.989791394568549
u68888758,b20066723,3.8630900713772243
u61495778,b21674268,4.550730776275652
u11882489,b73807294,3.2536948814864384
u65686655,b78614468,3.4424997393832366
u01662164,b51485694,4.70024237989393
u61896213,b98115511,5.0
u13400944,b48931794,2.431741185668142
u61667590,b08122618,1.8971460991075304
u24840654,b44745371,5.0
u37543669,b44711938,5.0
u59838345,b78457511,5.0
u80713921,b39065480,3.1561271574401855
u44519787,b95835140,5.0
u45503845,b19867465,4.706849115003873
u15294658,b44595908,5.0
u03891211,b06949973,1.9386100721377417
u48485181,b35202318,3.5035297334915705
u45298367,b69852022,5.0
u02250001,b71069695,5.0
u39054857,b07278059,3.1710099734949635
u14474538,b60373143,3.657840761837429
u25278850,b85901970,4.17708531538827
u09297553,b52467549,4.370364022041399
u78550924,b64055778,5.0
u92487793,b70912031,5.0
u93029646,b42977080,4.05906392967805
u63958609,b80754789,4.880175994466145
u52977248,b42590814,3.1514275468725446
u42941492,b27096444,3.259543784826527
u99891147,b75871556,4.405001429220006
u44945147,b31475886,4.423809407089896
u45697256,b80754115,5.0
u05894104,b02766522,2.13083274173605
u49729340,b04529407,3.759743220240275
u73765947,b52217488,3.63440635993196
u35473269,b99145398,4.072954958487036
u35402676,b67550881,2.086903125086387
u75817470,b34984766,3.4157571858469646
u32616845,b12526023,3.047299171645453
u47311833,b22338698,4.567029417729233
u81733782,b91216157,3.0217902818985625
u43775713,b45359881,4.424077160927908
u54988183,b00278122,2.9037140378882293
u17361499,b24644027,5.0
u59385653,b23238133,2.3427875692958624
u12377521,b62349347,5.0
u88401341,b91417770,2.5758411950174964
u53172662,b80754789,5.0
u42532766,b14990943,1.292511596908569
u92866633,b60770713,3.8389014926463423
u72509863,b67877559,1.5413876781027658
u80414310,b89513984,1.0
u40924480,b06331111,3.664936008682251
u65018233,b59555104,4.384309632951603
u64879580,b02688310,4.750556294717963
u39733358,b37291845,3.3161609145513076
u58074057,b36231626,3.3917544234257613
u57931849,b34734220,5.0
u47937032,b96764489,3.8873857722981766
u28683954,b33153583,4.788380232086181
u98040382,b22430494,5.0
u83248010,b52842739,5.0
u13342804,b31988440,3.42021537095955
u36993225,b29998162,3.6047636439123383
u38551680,b31988440,3.3813278285150408
u30188659,b09049778,4.995811019919522
u19353171,b90840036,5.0
u86603284,b60324633,1.0
u37744053,b79975924,5.0
u90678176,b20877763,3.028214115143474
u68913248,b06167371,1.0
u01273388,b19483433,3.192255249252319
u19080594,b12526023,3.7916353793531763
u06905806,b16024414,4.857695401439036
u05744674,b35307029,2.1097681865575795
u69934107,b34149514,5.0
u91347539,b62975669,3.7814975910356305
u84733572,b34532370,2.2799737914567153
u01448631,b59575409,3.730318046637899
u33954973,b59032154,5.0
u94677784,b30307775,4.729605895757135
u84316228,b63303984,1.654946958225795
